dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
uci_breast_cancer_wisconsin_diagnostic,HS,0,ok,,,0.9390451832907076,14.469046750000416,0.002319250001164619,20,37,4535,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,RuleKit,0,ok,,,0.87322695035461,2.3495546670001204,0.0007991660004336154,7,15,2812,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS,0,ok,,,0.9311212202301311,5.650827708999714,0.25155191699923307,841,8586,561483,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS (LRC),0,ok,,,0.9626690335717643,127.35277300000052,0.19090433400015172,645,6721,437487,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,0,ok,,,0.938494623655914,7.218507208999654,0.0004789590002474142,5,5,1659,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleNLN,0,ok,,,0.9538709677419355,1.0558624169989343,0.0038228330013225786,21,103,8572,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,rulePLCS,0,ok,,,0.970020964360587,7.47864245799974,0.0009372919994348194,7,34,3332,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleNSGA-II,0,ok,,,0.9085677749360614,12.162900958001046,0.0003010000000358559,3,3,1199,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,HS,1,ok,,,0.9328042604291755,10.28309362500113,0.0021279590000631288,18,29,3686,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,RuleKit,1,ok,,,0.9085677749360614,2.0463710419990093,0.0007377080000878777,7,14,2792,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS,1,ok,,,0.9553682896379525,5.4695709999996325,0.24897608399987803,880,10492,661329,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS (LRC),1,ok,,,0.8990112994350282,126.29509779200089,0.18822949999957928,693,8260,520328,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,1,ok,,,0.9036438086352563,8.15517062500112,0.0007424169998557772,8,7,2076,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleNLN,1,ok,,,0.9150326797385621,1.5430797089993575,0.0032659579992468935,21,116,9306,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,rulePLCS,1,ok,,,0.8990112994350282,8.540489208000508,0.001511999998911051,9,41,3928,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleNSGA-II,1,ok,,,0.902939487286587,6.793527375000849,0.0005342919994291151,5,4,1510,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,HS,2,ok,,,0.8710276407236458,8.066120667001087,0.0018529589997342555,18,33,4092,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,RuleKit,2,ok,,,0.8862008594620404,2.319087584000954,0.0007931660002213903,7,15,2872,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS,2,ok,,,0.8995840760546643,4.781867625000814,0.23701866699957463,817,7094,486459,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS (LRC),2,ok,,,0.9270705834353326,125.6936342500012,0.15419912499964994,589,5304,361048,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,2,ok,,,0.9322809786898185,2.8598239999992074,0.00027104199944005813,2,2,1140,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleNLN,2,ok,,,0.9158148247257158,0.9012722499992378,0.004239249999955064,21,111,8968,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,rulePLCS,2,ok,,,0.8958593424885559,7.0907485000007,0.001118916999985231,7,31,3125,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleNSGA-II,2,ok,,,0.9172323072875559,7.73420758300017,0.00030941700060793664,3,3,1198,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,HS,3,ok,,,0.9317205156772242,12.800943665999512,0.0023240829996211687,20,36,4237,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,RuleKit,3,ok,,,0.891337386018237,2.255388416999267,0.0008040419997996651,7,18,2954,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS,3,ok,,,0.9304812834224598,5.236309084000823,0.2114069159997598,844,7742,517982,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS (LRC),3,ok,,,0.9184678380759861,126.21388120800111,0.14599745900159178,635,5835,390612,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,3,ok,,,0.9158148247257158,2.357225499999913,0.00047000000085972715,4,4,1483,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleNLN,3,ok,,,0.8337209302325581,0.7824900420000631,0.0028093749988329364,21,81,7413,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,rulePLCS,3,ok,,,0.9113636363636364,8.546395458000916,0.001180082999781007,9,43,4017,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleNSGA-II,3,ok,,,0.9036438086352563,10.759380749999764,0.00032579200160398614,3,2,1156,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,HS,4,ok,,,0.9400419287211741,13.84690395799953,0.002676415999303572,20,39,4631,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,RuleKit,4,ok,,,0.9119458128078818,2.688046499999473,0.0010410419999971054,8,21,3294,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS,4,ok,,,0.9702455264253016,5.57460537499901,0.22613429200100654,842,8674,567320,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS (LRC),4,ok,,,0.9556818181818182,126.35964825000156,0.17516500000056112,656,6795,444257,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,4,ok,,,0.9626690335717643,8.516729959001168,0.0007548329995188396,9,8,2298,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleNLN,4,ok,,,0.9477366470004699,1.0374735420009529,0.0035887079993699444,21,109,8813,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,rulePLCS,4,ok,,,0.9481158969574457,7.24990812499891,0.0010103750009875512,8,21,2443,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleNSGA-II,4,ok,,,0.9200101703534198,13.659775374999299,0.0005306669991114177,6,7,1772,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,HS,5,ok,,,0.8748519948519948,6.177594208000301,0.0020616250003513414,14,27,3138,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,RuleKit,5,ok,,,0.9158148247257158,2.080507333999776,0.0007704580002609873,7,17,2844,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS,5,ok,,,0.9250524109014675,5.2361726660001295,0.24133758300013142,825,7808,513988,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS (LRC),5,ok,,,0.8770545693622617,126.0264707919996,0.16562462499859976,621,5916,388504,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,5,ok,,,0.9250524109014675,5.319444875000045,0.0006332079992716899,6,5,1796,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleNLN,5,ok,,,0.8995840760546643,0.8909217500004161,0.004034374998809653,21,107,8851,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,rulePLCS,5,ok,,,0.896590909090909,7.0609860839995235,0.001135624999733409,7,40,3695,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleNSGA-II,5,ok,,,0.9317205156772242,7.662900458000877,0.000515666000865167,5,6,1631,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,HS,6,ok,,,0.9390451832907076,15.180973791000724,0.00228445799984911,18,31,3820,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,RuleKit,6,ok,,,0.9223838471558836,2.102963917001034,0.0009248750011465745,6,13,2506,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS,6,ok,,,0.9395604395604396,5.455928625000524,0.24516633300117974,876,8988,583162,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS (LRC),6,ok,,,0.883312933496532,126.46010987499903,0.17853520800053957,681,6953,451161,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,6,ok,,,0.9238064791133844,8.338921791999383,0.000668624999889289,6,5,1769,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleNLN,6,ok,,,0.9550314465408805,1.557320959000208,0.0032772909999039257,21,113,9015,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,rulePLCS,6,ok,,,0.8950733752620545,8.155656916000225,0.0013115420006215572,9,39,3727,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleNSGA-II,6,ok,,,0.8942307692307693,6.645577291999871,0.00034012499963864684,4,4,1358,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,HS,7,ok,,,0.934553775743707,9.197361291000561,0.0018434169996908167,18,36,4306,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,RuleKit,7,ok,,,0.9395604395604396,2.5728619170004094,0.0008023749996937113,8,24,3400,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS,7,ok,,,0.9400419287211741,5.131922083000973,0.23838616700049897,865,9150,592834,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS (LRC),7,ok,,,0.9064559955718815,126.76285016699876,0.19145045900040714,673,7088,459933,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,7,ok,,,0.9390451832907076,4.719310582999242,0.00038033400051062927,4,3,1448,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleNLN,7,ok,,,0.9774269928966062,0.989975583001069,0.004417624999405234,21,111,8951,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,rulePLCS,7,ok,,,0.9484684684684684,9.788702042000295,0.0014882920004311018,10,42,3990,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleNSGA-II,7,ok,,,0.9556818181818182,7.5244746249991294,0.0004841249992750818,5,5,1572,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,HS,8,ok,,,0.9620669531540135,7.8664335000012215,0.0018258750005770708,16,25,3277,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,RuleKit,8,ok,,,0.9542838874680306,2.55317979100073,0.0010316669995518168,8,23,3398,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS,8,ok,,,0.9468937344156189,5.482423708999704,0.24125837499923364,837,7958,527738,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS (LRC),8,ok,,,0.8984787018255578,126.01766829100052,0.16693033299998206,627,6044,398945,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,8,ok,,,0.9468937344156189,4.101397125001313,0.0005451659999380354,5,5,1628,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleNLN,8,ok,,,0.9464276157345465,0.9157458340014273,0.003940042000976973,21,103,8517,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,rulePLCS,8,ok,,,0.9337451737451739,8.796775875000094,0.0011486669991427334,9,42,3966,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleNSGA-II,8,ok,,,0.9036438086352563,10.402046499999415,0.0003525000010995427,4,4,1401,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,HS,9,ok,,,0.9270705834353326,12.797661583001172,0.0023129999990487704,20,35,4473,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,RuleKit,9,ok,,,0.9697802197802198,2.393494500000088,0.0008529579990863567,9,26,3735,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS,9,ok,,,0.9776014201430585,4.929482124998685,0.2550682080000115,866,8970,588849,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS (LRC),9,ok,,,0.934553775743707,125.748717167,0.1888458339999488,671,6961,456723,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,9,ok,,,0.9697802197802198,7.170527916001447,0.0009176670009765076,10,10,2477,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleNLN,9,ok,,,0.9774269928966062,1.3296905000006518,0.0034363750000920845,21,110,9028,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,rulePLCS,9,ok,,,0.9416564667482661,7.626818208000259,0.0010560840000835015,8,37,3605,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleNSGA-II,9,ok,,,0.910736579275905,14.52945570799966,0.00037962499845889397,4,6,1523,426,143,2,ok,
uci_wine,HS,0,ok,,,0.9656084656084656,0.1595752920002269,0.00027799999952549115,8,11,1736,124,54,3,ok,
uci_wine,RuleKit,0,ok,,,0.9113780875519687,0.3109585000001971,0.0001854999991337536,5,12,2085,124,54,3,ok,
uci_wine,ExSTraCS,0,ok,,,0.9638504864311316,4.489635500000077,0.04951624999921478,773,6856,446977,124,54,3,ok,
uci_wine,ExSTraCS (LRC),0,ok,,,0.9268398268398269,124.66589945799933,0.02932133300055284,544,3539,256865,124,54,3,ok,
uci_wine,ruleGP,0,ok,,,0.8940092165898618,2.7244814160003443,0.00013033300092502031,4,3,1331,124,54,3,ok,
uci_wine,ruleNLN,0,ok,,,0.9094387200556499,0.13814745799936645,0.000802042000941583,21,101,8209,124,54,3,ok,
uci_wine,rulePLCS,0,ok,,,0.6688885333902131,2.150596499999665,0.00013774999933957588,3,5,1048,124,54,3,ok,
uci_wine,ruleNSGA-II,0,ok,,,0.9046122534494628,9.05346287499924,0.00013595800010079984,4,4,1328,124,54,3,ok,
