dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
uci_wine,ruleGP2,0,ok,,,0.9652406417112299,6.604136707959697,0.0001545000122860074,4,3,1132,124,54,3,ok,
uci_wine,ruleGP2 (adapt=40),0,ok,,,0.8968253968253969,7.859967250027694,0.0001621250994503498,4,4,1170,124,54,3,ok,
uci_wine,ruleGP2,1,ok,,,0.9046122534494628,5.623258666950278,0.00014633405953645706,4,3,1130,124,54,3,ok,
uci_wine,ruleGP2 (adapt=40),1,ok,,,0.9046122534494628,6.671723583014682,0.00014370796270668507,4,3,1130,124,54,3,ok,
uci_wine,ruleGP2,2,ok,,,0.8763603570555148,9.503200000035577,0.00015704194083809853,4,3,1132,124,54,3,ok,
uci_wine,ruleGP2 (adapt=40),2,ok,,,0.8940217391304347,19.50166324991733,0.00024095806293189526,7,6,1656,124,54,3,ok,
uci_heart_disease,ruleGP2,0,ok,,,0.7323529411764705,15.987741583026946,0.0003284589620307088,5,5,1320,212,91,2,ok,
uci_heart_disease,ruleGP2 (adapt=40),0,ok,,,0.7251419596472152,15.181521832942963,0.0004092500312253833,6,5,1436,212,91,2,ok,
uci_heart_disease,ruleGP2,1,ok,,,0.7558536585365854,7.385849167010747,0.00020008289720863104,3,3,971,212,91,2,ok,
uci_heart_disease,ruleGP2 (adapt=40),1,ok,,,0.7467634603750757,7.685846042004414,0.0001562499674037099,2,2,799,212,91,2,ok,
uci_heart_disease,ruleGP2,2,ok,,,0.7251419596472152,7.048647375078872,0.0001924589741975069,3,2,938,212,91,2,ok,
uci_heart_disease,ruleGP2 (adapt=40),2,ok,,,0.747130602875438,21.18539812497329,0.00031029200181365013,5,4,1253,212,91,2,ok,
synth_checkerboard_4x4,ruleGP2,0,ok,,,0.46960424316605465,8.02037529204972,0.0007192500634118915,3,2,957,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2 (adapt=40),0,ok,,,0.5048309178743962,24.092798208934255,0.0016557499766349792,6,7,1615,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2,1,ok,,,0.5119921918750701,17.482149709016085,0.0007957910420373082,3,2,959,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2 (adapt=40),1,ok,,,0.5073615405565612,22.378798166988418,0.0014953329227864742,5,6,1400,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2,2,ok,,,0.5153460348870414,9.586024375050329,0.0007733339443802834,3,3,989,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2 (adapt=40),2,ok,,,0.5014236457344691,28.069566250080243,0.0006669580470770597,2,2,801,1500,500,2,ok,
