dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
uci_wine,ruleGP2 (tournament=2),0,ok,,,0.9652406417112299,6.274932791013271,0.00015158392488956451,4,3,1132,124,54,3,ok,
uci_wine,ruleGP2 (tournament=3),0,ok,,,0.9828609096901779,9.077931000036187,0.00017912499606609344,5,5,1372,124,54,3,ok,
uci_wine,ruleGP2 (tournament=4),0,ok,,,0.9652406417112299,6.323410750017501,0.00014800007920712233,4,3,1132,124,54,3,ok,
uci_wine,ruleGP2 (tournament=2),1,ok,,,0.9460624265378086,12.956509500043467,0.00021525006741285324,6,5,1536,124,54,3,ok,
uci_wine,ruleGP2 (tournament=3),1,ok,,,0.9487179487179488,9.265658791991882,0.0002429169835522771,7,7,1646,124,54,3,ok,
uci_wine,ruleGP2 (tournament=4),1,ok,,,0.9046122534494628,5.475986542063765,0.00014695909339934587,4,3,1130,124,54,3,ok,
uci_wine,ruleGP2 (tournament=2),2,ok,,,0.9463385494069995,9.694767583045177,0.0001698340056464076,5,4,1330,124,54,3,ok,
uci_wine,ruleGP2 (tournament=3),2,ok,,,0.9638504864311316,10.541673958068714,0.0002489580074325204,7,6,1634,124,54,3,ok,
uci_wine,ruleGP2 (tournament=4),2,ok,,,0.9463385494069995,8.010109208058566,0.00020766595844179392,6,5,1521,124,54,3,ok,
uci_heart_disease,ruleGP2 (tournament=2),0,ok,,,0.6961038961038961,6.612817917019129,0.00015566591173410416,2,1,760,212,91,2,ok,
uci_heart_disease,ruleGP2 (tournament=3),0,ok,,,0.6961038961038961,10.91971691697836,0.000212125014513731,3,2,928,212,91,2,ok,
uci_heart_disease,ruleGP2 (tournament=4),0,ok,,,0.7100490196078432,7.025350166950375,0.00023683300241827965,3,2,892,212,91,2,ok,
uci_heart_disease,ruleGP2 (tournament=2),1,ok,,,0.7336585365853658,8.527385832974687,0.00014999997802078724,3,2,925,212,91,2,ok,
uci_heart_disease,ruleGP2 (tournament=3),1,ok,,,0.8661764705882353,15.684358334052376,0.00046666606795042753,7,7,1654,212,91,2,ok,
uci_heart_disease,ruleGP2 (tournament=4),1,ok,,,0.7651468600221212,12.558290041051805,0.0001860000193119049,3,2,933,212,91,2,ok,
uci_heart_disease,ruleGP2 (tournament=2),2,ok,,,0.7251419596472152,6.101125875022262,0.00018512492533773184,3,2,901,212,91,2,ok,
uci_heart_disease,ruleGP2 (tournament=3),2,ok,,,0.7139748549323017,7.474671292002313,0.00019137503113597631,3,2,936,212,91,2,ok,
uci_heart_disease,ruleGP2 (tournament=4),2,ok,,,0.7251419596472152,6.246025415952317,0.00018479209393262863,3,2,901,212,91,2,ok,
synth_checkerboard_4x4,ruleGP2 (tournament=2),0,ok,,,0.5156265701939504,8.939191541983746,0.0008192500099539757,3,2,959,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2 (tournament=3),0,ok,,,0.5246137737642966,8.744654042064212,0.0009671250591054559,4,3,1140,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2 (tournament=4),0,ok,,,0.5195079761675956,11.140204333001748,0.0010092499433085322,4,3,1169,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2 (tournament=2),1,ok,,,0.4963055719440197,11.437999791931361,0.0008898749947547913,3,2,932,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2 (tournament=3),1,ok,,,0.4963055719440197,18.5736324590398,0.0007957919733598828,3,2,933,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2 (tournament=4),1,ok,,,0.4963055719440197,17.601738875033334,0.0007414160063490272,3,2,933,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2 (tournament=2),2,ok,,,0.5442480896566402,34.55331737501547,0.0014703329652547836,5,4,1324,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2 (tournament=3),2,ok,,,0.5539374065679703,10.52716387505643,0.0008443749975413084,3,2,959,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2 (tournament=4),2,ok,,,0.515224358974359,10.48504258308094,0.001230000052601099,4,5,1248,1500,500,2,ok,
