dataset,variant,description,n_repeats,f1_test_mean,f1_test_std,f1_train_mean,n_rules_mean,n_atoms_mean,avg_atoms_mean,fit_seconds_mean,errors
sklearn_iris,baseline,Kein Shrinking,3,0.9405,0.0210,0.9746,632.7,2267.3,3.6,55.3,0
sklearn_iris,filter_p20,Filter schwache Regeln (top 80%),3,0.9405,0.0210,0.9746,404.7,1444.7,3.6,62.1,0
sklearn_iris,filter_p40,Filter schwache Regeln (top 60%),3,0.9405,0.0210,0.9905,343.7,1229.3,3.6,57.1,0
sklearn_iris,conservative,Conservative Pruning,3,0.9250,0.0429,0.9809,506.3,517.0,1.0,120.8,0
sklearn_iris,aggressive_1pct,Aggressive Pruning (1% loss),3,0.9016,0.0112,0.9554,506.3,506.3,1.0,69.3,0
sklearn_iris,aggressive_2pct,Aggressive Pruning (2% loss),3,0.9016,0.0112,0.9554,506.3,506.3,1.0,70.3,0
sklearn_iris,consolidate,Consolidate Similar Rules,3,0.9405,0.0210,0.9746,506.3,1794.0,3.5,56.3,0
sklearn_iris,imerge_0.3,Interval-Merge (IoU ≥ 0.3),3,0.9400,0.0109,0.9366,46.3,179.3,3.9,55.4,0
sklearn_iris,imerge_0.1,Interval-Merge (IoU ≥ 0.1),3,0.9400,0.0109,0.9336,33.7,141.3,4.2,65.4,0
sklearn_iris,filter+conservative,Filter + Conservative,3,0.9405,0.0210,0.9841,404.7,408.7,1.0,111.4,0
sklearn_iris,filter+aggressive,Filter + Aggressive (1%),3,0.9006,0.0227,0.9456,404.7,404.7,1.0,76.9,0
sklearn_iris,imerge+conservative,IMerge + Conservative,3,0.9480,0.0105,0.9680,46.3,46.7,1.0,69.3,0
sklearn_iris,imerge+consolidate,IMerge + Consolidate,3,0.9400,0.0109,0.9366,46.3,179.3,3.9,58.6,0
sklearn_iris,conservative+consolidate,Conservative + Consolidate,3,0.9248,0.0280,0.9682,506.3,517.0,1.0,126.0,0
sklearn_iris,est:shrink_conservative,[estimators.py] shrink_conservative,3,0.9250,0.0429,0.9809,506.3,517.0,1.0,125.9,0
sklearn_iris,est:shrink_aggressive,[estimators.py] shrink_aggressive,3,0.9016,0.0112,0.9554,506.3,506.3,1.0,73.1,0
sklearn_iris,est:shrink_filter,[estimators.py] shrink_filter (Vollpipeline),3,0.9331,0.0183,0.9461,35.7,35.7,1.0,56.4,0
sklearn_iris,est:shrink_all,[estimators.py] shrink_all,3,0.8738,0.0665,0.9298,404.7,408.3,1.0,63.2,0
sklearn_iris,proposed:light,VORSCHLAG: Light (Filter + IMerge),3,0.9099,0.0369,0.9553,37.3,148.7,4.0,63.3,0
sklearn_iris,proposed:standard,VORSCHLAG: Standard (Filter+IMerge+Cons+Consol),3,0.7699,0.2162,0.7957,37.3,38.0,1.0,55.6,0
sklearn_iris,proposed:aggressive,"VORSCHLAG: Aggressive (Alles an, 2% loss)",3,0.9331,0.0183,0.9461,35.7,35.7,1.0,56.3,0
sklearn_wine,baseline,Kein Shrinking,3,0.9758,0.0232,1.0000,786.7,5702.0,7.2,66.6,0
sklearn_wine,filter_p20,Filter schwache Regeln (top 80%),3,0.9694,0.0230,0.9972,545.3,4227.3,7.7,66.1,0
sklearn_wine,filter_p40,Filter schwache Regeln (top 60%),3,0.9637,0.0292,0.9942,358.7,2887.3,8.0,67.1,0
sklearn_wine,conservative,Conservative Pruning,3,0.9700,0.0310,1.0000,629.7,3568.7,5.7,187.7,0
sklearn_wine,aggressive_1pct,Aggressive Pruning (1% loss),3,0.8833,0.0711,0.9420,629.7,632.3,1.0,137.1,0
sklearn_wine,aggressive_2pct,Aggressive Pruning (2% loss),3,0.8833,0.0711,0.9420,629.7,632.3,1.0,157.5,0
sklearn_wine,consolidate,Consolidate Similar Rules,3,0.9694,0.0230,0.9972,629.7,4744.0,7.5,89.7,0
sklearn_wine,imerge_0.3,Interval-Merge (IoU ≥ 0.3),3,0.9815,0.0262,0.9915,442.3,3631.3,8.2,81.1,0
sklearn_wine,imerge_0.1,Interval-Merge (IoU ≥ 0.1),3,0.9815,0.0262,0.9887,440.3,3624.0,8.2,79.9,0
sklearn_wine,filter+conservative,Filter + Conservative,3,0.9637,0.0297,1.0000,545.3,3061.0,5.6,194.9,0
sklearn_wine,filter+aggressive,Filter + Aggressive (1%),3,0.8714,0.0753,0.9455,545.3,548.3,1.0,141.6,0
sklearn_wine,imerge+conservative,IMerge + Conservative,3,0.9579,0.0226,0.9951,442.3,2129.0,4.8,195.5,0
sklearn_wine,imerge+consolidate,IMerge + Consolidate,3,0.9815,0.0262,0.9915,442.3,3631.3,8.2,75.1,0
sklearn_wine,conservative+consolidate,Conservative + Consolidate,3,0.9700,0.0310,0.9975,629.7,3586.7,5.7,188.3,0
sklearn_wine,est:shrink_conservative,[estimators.py] shrink_conservative,3,0.9760,0.0229,1.0000,629.7,3656.7,5.8,187.8,0
sklearn_wine,est:shrink_aggressive,[estimators.py] shrink_aggressive,3,0.8833,0.0711,0.9420,629.7,632.3,1.0,344.9,0
sklearn_wine,est:shrink_filter,[estimators.py] shrink_filter (Vollpipeline),3,0.8091,0.0269,0.8559,259.3,278.3,1.1,82.1,0
sklearn_wine,est:shrink_all,[estimators.py] shrink_all,3,0.8669,0.0852,0.9279,545.3,548.0,1.0,173.2,0
sklearn_wine,proposed:light,VORSCHLAG: Light (Filter + IMerge),3,0.9701,0.0181,0.9887,387.0,3254.0,8.4,68.2,0
sklearn_wine,proposed:standard,VORSCHLAG: Standard (Filter+IMerge+Cons+Consol),3,0.9194,0.0465,0.9539,387.0,1280.7,3.2,186.9,0
sklearn_wine,proposed:aggressive,"VORSCHLAG: Aggressive (Alles an, 2% loss)",3,0.8026,0.0394,0.8447,279.7,303.0,1.1,87.6,0
