dataset,estimator,n_repeats,status,f1_macro_mean,f1_macro_error,fit_seconds_mean,fit_seconds_error,predict_seconds_mean,predict_seconds_error,n_rules_mean,n_rules_error,n_atoms_mean,n_atoms_error,ruleset_json_bytes_mean,ruleset_json_bytes_error,validation_warning_count,validation_warning_example
synth_checkerboard_4x4,ExSTraCS,5,ok,0.5391982521893572,0.029834143206765883,5.9908307665959,0.12467068094204697,0.31474457518197596,0.007064951068780537,654.2,12.93058390019569,4784.8,190.21356418510223,369594.0,10108.538964657553,0,
synth_checkerboard_4x4,ExSTraCS (LRC),5,ok,0.5243536205379942,0.0373854613017271,127.98249518342782,1.3496599104280662,0.20629358356818556,0.01062946871694643,403.6,9.316651759081692,2960.6,173.73341647478185,230328.4,10785.60866618106,0,
synth_checkerboard_4x4,HS,5,ok,0.5810758105753059,0.15714729991244167,50.39698260838632,6.820599911162782,0.005909683415666223,0.00036775966263670527,20.0,0.0,39.2,2.16794833886788,4375.2,86.39560173990341,0,
synth_checkerboard_4x4,RuleKit,5,ok,0.4885621081161983,0.017789220722338184,11.196882450208069,1.089847635465633,0.009830924798734486,0.0007737133524402004,40.0,3.3166247903554,164.4,11.907980517283358,17070.2,1336.4893190744176,0,
synth_checkerboard_4x4,ruleGP,5,ok,0.52417075283399,0.01806736915179194,39.08322092457674,11.97912222471034,0.0029850252438336613,0.0003981607420279069,10.2,0.8366600265340756,17.2,2.3874672772626644,2726.4,234.08609527265818,0,
synth_checkerboard_4x4,ruleLCS,5,ok,0.8999024726974165,0.037898988527528814,11.14747100819368,0.41097351530321485,0.004697833396494389,0.00021014712282030077,16.0,0.0,58.2,3.63318042491699,5742.0,294.70069562184614,0,
synth_checkerboard_4x4,ruleNLN,5,ok,0.46577923511832975,0.07834945863030922,4.889271249971353,1.1052942539364676,0.007489483198150992,0.0004928355008496962,21.0,0.0,70.4,21.407942451342677,6720.2,1146.2153811566131,0,
synth_dnf_3x2,ExSTraCS,5,ok,0.9971428124227181,0.00531939520072999,3.6300329332239927,0.07643406779783313,0.1793609333690256,0.008204059072080981,521.8,15.943650773897426,1736.0,64.34671708797582,157510.2,5297.409810463978,0,
synth_dnf_3x2,ExSTraCS (LRC),5,ok,0.9955006283437118,0.003030120620922046,124.43505908320658,0.3049833258591455,0.1179084666306153,0.006411868042218106,355.6,15.533834040570923,1134.8,58.955067636294,106445.6,4989.823273423619,0,
synth_dnf_3x2,HS,5,ok,1.0,0.0,13.285634791641495,0.30219163517140885,0.005379816563799977,0.0001520954513376244,15.0,0.0,18.0,0.0,2445.2,88.82961217972304,0,
synth_dnf_3x2,RuleKit,5,ok,1.0,0.0,0.012841308233328163,0.0003162380185239962,0.0038018250372260807,9.837513371172249e-05,11.0,0.0,26.0,0.0,3430.6,29.72036338943385,0,
synth_dnf_3x2,ruleGP,5,ok,0.9466019001962254,0.07336607365332068,8.867363475169986,1.6478835644823773,0.0014244915917515754,0.0003671199986484726,4.6,1.1401754250991378,5.6,1.1401754250991378,1175.0,178.22457742971366,0,
synth_dnf_3x2,ruleLCS,5,ok,1.0,0.0,14.246731907967478,0.20992923027155358,0.0029188166139647365,6.138165754566187e-05,9.0,0.0,25.2,1.3038404810405297,1695.6,50.703057107042376,0,
synth_dnf_3x2,ruleNLN,5,ok,0.9800296012173371,0.012103493253880573,0.353652591817081,0.009687624034211893,0.007295774784870446,0.00017062526914908931,21.0,0.0,57.6,2.6076809620810595,5168.6,100.2087820502774,0,
