dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
uci_wine,logicGP,0,ok,,,0.94499815430048,4.325331875006668,0.0007244169246405363,7,6,1711,124,54,3,ok,
uci_wine,ruleGP2,0,ok,,,0.9652406417112299,6.054585707955994,0.0001437499886378646,4,3,1132,124,54,3,ok,
uci_wine,logicGP,1,ok,,,0.9635716361522814,6.239835791056976,0.0006444579921662807,8,7,1884,124,54,3,ok,
uci_wine,ruleGP2,1,ok,,,0.9046122534494628,5.387632792000659,0.0001319580478593707,4,3,1130,124,54,3,ok,
uci_wine,logicGP,2,ok,,,0.9273148148148148,3.6986699579283595,0.000634583062492311,7,6,1699,124,54,3,ok,
uci_wine,ruleGP2,2,ok,,,0.8763603570555148,8.79715604102239,0.00016837497241795063,4,3,1132,124,54,3,ok,
uci_heart_disease,logicGP,0,ok,,,0.7336585365853658,8.30269841698464,0.0006285000126808882,8,7,1780,212,91,2,ok,
uci_heart_disease,ruleGP2,0,ok,,,0.7323529411764705,15.034317416022532,0.00031008291989564896,5,5,1320,212,91,2,ok,
uci_heart_disease,logicGP,1,ok,,,0.8560301813313862,8.164206209010445,0.0006702910177409649,8,8,1816,212,91,2,ok,
uci_heart_disease,ruleGP2,1,ok,,,0.7558536585365854,7.040874375030398,0.00019816693384200335,3,3,971,212,91,2,ok,
uci_heart_disease,logicGP,2,ok,,,0.7789115646258503,6.869650249951519,0.0006882919697090983,8,7,1796,212,91,2,ok,
uci_heart_disease,ruleGP2,2,ok,,,0.7251419596472152,6.850431957980618,0.0001765829510986805,3,2,938,212,91,2,ok,
synth_checkerboard_4x4,logicGP,0,ok,,,0.6938397331571569,4.222201499971561,0.0014243749901652336,3,4,1017,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2,0,ok,,,0.46960424316605465,7.702752500073984,0.0007649579783901572,3,2,957,1500,500,2,ok,
synth_checkerboard_4x4,logicGP,1,ok,,,0.5779627220792778,3.4835758329136297,0.0015294579789042473,4,3,1093,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2,1,ok,,,0.5119921918750701,16.6493852090789,0.0007913750596344471,3,2,959,1500,500,2,ok,
synth_checkerboard_4x4,logicGP,2,ok,,,0.5758303321328532,2.8297401249874383,0.0014842089731246233,3,3,980,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2,2,ok,,,0.5153460348870414,9.253383000032045,0.0007737919222563505,3,3,989,1500,500,2,ok,
