dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
uci_wine,logicGP,0,ok,,,0.94499815430048,4.418130083009601,0.0006621669745072722,7,6,1711,124,54,3,ok,
uci_wine,ruleGP2,0,ok,,,0.9828609096901779,9.09667349990923,0.00018400000408291817,5,5,1372,124,54,3,ok,
uci_wine,logicGP,1,ok,,,0.9635716361522814,6.603214791975915,0.0007176670478656888,8,7,1884,124,54,3,ok,
uci_wine,ruleGP2,1,ok,,,0.9487179487179488,9.429537541000172,0.00024337496142834425,7,7,1646,124,54,3,ok,
uci_wine,logicGP,2,ok,,,0.9273148148148148,3.8713606250239536,0.0006168748950585723,7,6,1699,124,54,3,ok,
uci_wine,ruleGP2,2,ok,,,0.9638504864311316,10.605176749988459,0.0002417500363662839,7,6,1634,124,54,3,ok,
uci_heart_disease,logicGP,0,ok,,,0.7336585365853658,8.518400624976493,0.0006807498866692185,8,7,1780,212,91,2,ok,
uci_heart_disease,ruleGP2,0,ok,,,0.6961038961038961,10.872142125037499,0.0002180000301450491,3,2,928,212,91,2,ok,
uci_heart_disease,logicGP,1,ok,,,0.8560301813313862,8.552103958907537,0.0006923329783603549,8,8,1816,212,91,2,ok,
uci_heart_disease,ruleGP2,1,ok,,,0.8661764705882353,15.950475166086107,0.00046399992424994707,7,7,1654,212,91,2,ok,
uci_heart_disease,logicGP,2,ok,,,0.7789115646258503,7.019352291012183,0.0007350409869104624,8,7,1796,212,91,2,ok,
uci_heart_disease,ruleGP2,2,ok,,,0.7139748549323017,7.366090083029121,0.00019037502352148294,3,2,936,212,91,2,ok,
synth_checkerboard_4x4,logicGP,0,ok,,,0.6938397331571569,4.314048833097331,0.0014275000430643559,3,4,1017,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2,0,ok,,,0.5246137737642966,8.719466541078873,0.0009582079946994781,4,3,1140,1500,500,2,ok,
synth_checkerboard_4x4,logicGP,1,ok,,,0.5779627220792778,3.518678624997847,0.001538999960757792,4,3,1093,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2,1,ok,,,0.4963055719440197,18.26326920907013,0.0007703329902142286,3,2,933,1500,500,2,ok,
synth_checkerboard_4x4,logicGP,2,ok,,,0.5758303321328532,2.87599183304701,0.0016055830055847764,3,3,980,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2,2,ok,,,0.5539374065679703,9.441915417090058,0.0008482090197503567,3,2,959,1500,500,2,ok,
