dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
uci_breast_cancer_wisconsin_diagnostic,logicGP,0,ok,,,0.9390451832907076,5.598169416072778,0.0014647910138592124,4,3,1192,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,0,ok,,,0.9085677749360614,14.326562125002965,0.0003299158997833729,3,3,1051,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,logicGP,1,ok,,,0.9322809786898185,9.01657650002744,0.001634208019822836,6,5,1527,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,1,ok,,,0.902939487286587,7.8827059579780325,0.0005644999910145998,5,4,1350,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,logicGP,2,ok,,,0.8985981563301151,6.911217875080183,0.0015266670379787683,5,4,1397,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,2,ok,,,0.9172323072875559,8.832106583984569,0.00035258301068097353,3,3,1050,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,logicGP,3,ok,,,0.8852020337168852,3.4214689589571208,0.001335583976469934,3,5,1176,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,3,ok,,,0.9036438086352563,12.639081624918617,0.0003480840241536498,3,2,1008,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,logicGP,4,ok,,,0.9266215106732347,8.799591167015024,0.001464833039790392,5,4,1354,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,4,ok,,,0.9200101703534198,15.974414417054504,0.0006009159842506051,6,7,1606,426,143,2,ok,
uci_wine,logicGP,0,ok,,,0.94499815430048,4.5326981249963865,0.0006576250307261944,7,6,1711,124,54,3,ok,
uci_wine,ruleGP,0,ok,,,0.9046122534494628,10.392207041964866,0.0001512920716777444,4,4,1174,124,54,3,ok,
uci_wine,logicGP,1,ok,,,0.9635716361522814,6.759745249990374,0.0007125829579308629,8,7,1884,124,54,3,ok,
uci_wine,ruleGP,1,ok,,,0.7641578370478627,9.928276875056326,0.00014354195445775986,3,3,1030,124,54,3,ok,
uci_wine,logicGP,2,ok,,,0.9273148148148148,3.9643592500360683,0.0006632088916376233,7,6,1699,124,54,3,ok,
uci_wine,ruleGP,2,ok,,,0.8238095238095239,7.799898791941814,0.00012520805466920137,3,2,933,124,54,3,ok,
uci_wine,logicGP,3,ok,,,0.9315789473684211,3.8505243750987574,0.0006575830047950149,7,7,1793,124,54,3,ok,
uci_wine,ruleGP,3,ok,,,0.8587301587301587,8.280941457953304,0.00019879103638231754,5,4,1228,124,54,3,ok,
uci_wine,logicGP,4,ok,,,0.9460624265378086,4.287628417019732,0.0005892090266570449,5,4,1333,124,54,3,ok,
uci_wine,ruleGP,4,ok,,,0.9436858076563959,9.589003625093028,0.0001467919209972024,4,3,1135,124,54,3,ok,
uci_heart_disease,logicGP,0,ok,,,0.7336585365853658,8.713752457988448,0.0007023329380899668,8,7,1780,212,91,2,ok,
uci_heart_disease,ruleGP,0,ok,,,0.691972920696325,21.530139083974063,0.0004036249592900276,7,8,1650,212,91,2,ok,
uci_heart_disease,logicGP,1,ok,,,0.8560301813313862,8.618667665985413,0.0006910839583724737,8,8,1816,212,91,2,ok,
uci_heart_disease,ruleGP,1,ok,,,0.7579787234042553,13.799548667040654,0.0003760000690817833,7,7,1625,212,91,2,ok,
uci_heart_disease,logicGP,2,ok,,,0.7789115646258503,7.227820833097212,0.0007544580148532987,8,7,1796,212,91,2,ok,
uci_heart_disease,ruleGP,2,ok,,,0.7582125603864734,8.81175437499769,0.0002847079886123538,5,6,1302,212,91,2,ok,
uci_heart_disease,logicGP,3,ok,,,0.795045045045045,9.106699250056408,0.0007053330773487687,8,8,1826,212,91,2,ok,
uci_heart_disease,ruleGP,3,ok,,,0.6309450657490476,12.973462166963145,0.0002295409794896841,3,4,1003,212,91,2,ok,
uci_heart_disease,logicGP,4,ok,,,0.7514895729890765,8.648913332959637,0.0006576250307261944,7,7,1680,212,91,2,ok,
uci_heart_disease,ruleGP,4,ok,,,0.6799272286234082,15.13128324993886,0.00034537503961473703,6,8,1555,212,91,2,ok,
synth_dnf_3x2,logicGP,0,ok,,,0.9007496568472178,5.027293334016576,0.0014792500296607614,4,6,1216,1500,500,2,ok,
