dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
uci_breast_cancer_wisconsin_diagnostic,logicGP,0,ok,,,0.9390451832907076,5.40062324993778,0.00142391596455127,4,3,1192,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,0,ok,,,0.8880071007152927,10.284684667014517,0.0004659579135477543,4,3,1171,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,logicGP,1,ok,,,0.9322809786898185,8.997262832941487,0.001637083012610674,6,5,1527,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,1,ok,,,0.9049056217709346,6.724421708029695,0.00044812506530433893,4,4,1201,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,logicGP,2,ok,,,0.8985981563301151,6.568560207961127,0.0015097500290721655,5,4,1397,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,2,ok,,,0.919021879021879,12.288035250036046,0.00036229100078344345,3,3,1055,426,143,2,ok,
uci_wine,logicGP,0,ok,,,0.94499815430048,4.550180417019874,0.0006833340739831328,7,6,1711,124,54,3,ok,
uci_wine,ruleGP,0,ok,,,0.8940092165898618,7.012089458992705,0.00018974998965859413,5,4,1254,124,54,3,ok,
uci_wine,logicGP,1,ok,,,0.9635716361522814,6.812436999985948,0.0009098340524360538,8,7,1884,124,54,3,ok,
uci_wine,ruleGP,1,ok,,,0.9448028673835126,8.796344749978743,0.00018679106142371893,5,4,1265,124,54,3,ok,
uci_wine,logicGP,2,ok,,,0.9273148148148148,3.976573875057511,0.0006511249812319875,7,6,1699,124,54,3,ok,
uci_wine,ruleGP,2,ok,,,0.8743689468466407,6.615620625088923,0.00017641705926507711,5,4,1233,124,54,3,ok,
uci_heart_disease,logicGP,0,ok,,,0.7336585365853658,9.037562540965155,0.0007029579719528556,8,7,1780,212,91,2,ok,
uci_heart_disease,ruleGP,0,ok,,,0.7651468600221212,11.64430141588673,0.00037062494084239006,7,8,1658,212,91,2,ok,
uci_heart_disease,logicGP,1,ok,,,0.8560301813313862,8.66079799993895,0.0006890830118209124,8,8,1816,212,91,2,ok,
uci_heart_disease,ruleGP,1,ok,,,0.7806115975130059,10.095222792006098,0.00028325000312179327,4,4,1106,212,91,2,ok,
uci_heart_disease,logicGP,2,ok,,,0.7789115646258503,7.291118249995634,0.000751167070120573,8,7,1796,212,91,2,ok,
uci_heart_disease,ruleGP,2,ok,,,0.7114634146341463,9.22302308306098,0.0003088340163230896,5,7,1327,212,91,2,ok,
synth_dnf_3x2,logicGP,0,ok,,,0.9007496568472178,5.019699583994225,0.0014310000697150826,4,6,1216,1500,500,2,ok,
synth_dnf_3x2,ruleGP,0,ok,,,1.0,9.208482583984733,0.0017306250520050526,5,6,1216,1500,500,2,ok,
synth_dnf_3x2,logicGP,1,ok,,,0.8539947438107772,4.2267904579639435,0.0014489160384982824,4,4,1139,1500,500,2,ok,
synth_dnf_3x2,ruleGP,1,ok,,,1.0,8.944759749923833,0.001579499919898808,5,6,1214,1500,500,2,ok,
synth_dnf_3x2,logicGP,2,ok,,,0.9594918659666861,14.35027799999807,0.002747375052422285,8,11,1897,1500,500,2,ok,
synth_dnf_3x2,ruleGP,2,ok,,,1.0,9.73827795800753,0.001631333027034998,5,6,1211,1500,500,2,ok,
synth_xor_3bit,logicGP,0,ok,,,0.7270546017747799,6.728178415913135,0.0015102910110726953,5,5,1268,1500,500,2,ok,
synth_xor_3bit,ruleGP,0,ok,,,0.7412476491402269,19.795087542035617,0.001208166009746492,4,6,1080,1500,500,2,ok,
synth_xor_3bit,logicGP,1,ok,,,0.6298408922654951,5.259314958937466,0.0012803339632228017,4,8,1252,1500,500,2,ok,
synth_xor_3bit,ruleGP,1,ok,,,0.8046159984533814,16.08798841596581,0.0018407090101391077,6,13,1605,1500,500,2,ok,
synth_xor_3bit,logicGP,2,ok,,,0.6057226540497916,5.432941333041526,0.0014314589789137244,4,5,1173,1500,500,2,ok,
synth_xor_3bit,ruleGP,2,ok,,,0.5435059668636311,10.801073167007416,0.0006276669446378946,2,3,740,1500,500,2,ok,
synth_checkerboard_4x4,logicGP,0,ok,,,0.6938397331571569,4.442285666009411,0.0014485410647466779,3,4,1017,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP,0,ok,,,0.5359925758812141,36.41583641606849,0.0034912500996142626,12,23,3318,1500,500,2,ok,
synth_checkerboard_4x4,logicGP,1,ok,,,0.5779627220792778,3.608568249968812,0.001560457982122898,4,3,1093,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP,1,ok,,,0.4864518151556525,51.18961062503513,0.0020555000519379973,8,12,2117,1500,500,2,ok,
synth_checkerboard_4x4,logicGP,2,ok,,,0.5758303321328532,2.975209916010499,0.001534749986603856,3,3,980,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP,2,ok,,,0.5979597959795979,41.672048834036104,0.0029365000082179904,11,18,2927,1500,500,2,ok,
