dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
uci_breast_cancer_wisconsin_diagnostic,logicGP,0,ok,,,0.9390451832907076,5.152294333092868,0.0013220410328358412,4,3,1192,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,0,ok,,,0.8880071007152927,9.588367041898891,0.0004652499919757247,4,3,1171,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,logicGP,1,ok,,,0.9322809786898185,8.372373583028093,0.0014755839947611094,6,5,1527,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,1,ok,,,0.9049056217709346,6.33642254199367,0.00045295804738998413,4,4,1201,426,143,2,ok,
uci_wine,logicGP,0,ok,,,0.94499815430048,4.2961669160285965,0.0006144159706309438,7,6,1711,124,54,3,ok,
uci_wine,ruleGP,0,ok,,,0.8940092165898618,6.589311458053999,0.0001682499423623085,5,4,1254,124,54,3,ok,
uci_wine,logicGP,1,ok,,,0.9635716361522814,6.394397500087507,0.000700834090821445,8,7,1884,124,54,3,ok,
uci_wine,ruleGP,1,ok,,,0.9448028673835126,8.245426541077904,0.00016770802903920412,5,4,1265,124,54,3,ok,
uci_heart_disease,logicGP,0,ok,,,0.7336585365853658,8.327416624990292,0.0006497090216726065,8,7,1780,212,91,2,ok,
uci_heart_disease,ruleGP,0,ok,,,0.7651468600221212,10.90447920805309,0.0003597079776227474,7,8,1658,212,91,2,ok,
uci_heart_disease,logicGP,1,ok,,,0.8560301813313862,8.232570374966599,0.0006622080691158772,8,8,1816,212,91,2,ok,
uci_heart_disease,ruleGP,1,ok,,,0.7806115975130059,9.892242749920115,0.0002839170629158616,4,4,1106,212,91,2,ok,
