dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
synth_dnf_3x2,logicGP,0,ok,,,0.9007496568472178,4.815353750018403,0.0014373749727383256,4,6,1216,1500,500,2,ok,
synth_dnf_3x2,ruleGP,0,ok,,,1.0,8.833364624995738,0.0015957909636199474,5,6,1216,1500,500,2,ok,
synth_dnf_3x2,logicGP,1,ok,,,0.8539947438107772,4.060150125063956,0.001457124948501587,4,4,1139,1500,500,2,ok,
synth_dnf_3x2,ruleGP,1,ok,,,1.0,8.723414000007324,0.0015946669736877084,5,6,1214,1500,500,2,ok,
synth_xor_3bit,logicGP,0,ok,,,0.7270546017747799,6.454478250001557,0.0015109999803826213,5,5,1268,1500,500,2,ok,
synth_xor_3bit,ruleGP,0,ok,,,0.7412476491402269,19.000055624987,0.0012441669823601842,4,6,1080,1500,500,2,ok,
synth_xor_3bit,logicGP,1,ok,,,0.6298408922654951,5.012256457936019,0.0013080419739708304,4,8,1252,1500,500,2,ok,
synth_xor_3bit,ruleGP,1,ok,,,0.8046159984533814,15.498975583002903,0.0018377499654889107,6,13,1605,1500,500,2,ok,
synth_checkerboard_4x4,logicGP,0,ok,,,0.6938397331571569,4.32562062505167,0.0014516250230371952,3,4,1017,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP,0,ok,,,0.5359925758812141,35.54370366700459,0.0033281249925494194,12,23,3318,1500,500,2,ok,
synth_checkerboard_4x4,logicGP,1,ok,,,0.5779627220792778,3.463287082966417,0.0015671669971197844,4,3,1093,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP,1,ok,,,0.4864518151556525,48.797317416989245,0.0020521660335361958,8,12,2117,1500,500,2,ok,
