dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
uci_breast_cancer_wisconsin_diagnostic,ruleLCS,0,ok,,,0.87322695035461,0.3412546670297161,0.00019954191520810127,2,1,1009,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,logicGP,0,ok,,,0.9390451832907076,5.418333209003322,0.0015062920283526182,4,3,1192,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleLCS,1,ok,,,0.8852020337168852,0.27504316705744714,0.00020537502132356167,2,1,1011,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,logicGP,1,ok,,,0.9322809786898185,8.652218249975704,0.0015796249499544501,6,5,1527,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleLCS,2,ok,,,0.8909229595728452,0.2623566670808941,0.00040679099038243294,3,4,1282,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,logicGP,2,ok,,,0.8985981563301151,6.359115167055279,0.0014935829676687717,5,4,1397,426,143,2,ok,
uci_wine,ruleLCS,0,ok,,,0.9293478260869565,0.17195845791138709,0.0001485419925302267,4,4,1422,124,54,3,ok,
uci_wine,logicGP,0,ok,,,0.94499815430048,4.368520750082098,0.0006994589930400252,7,6,1711,124,54,3,ok,
uci_wine,ruleLCS,1,ok,,,0.8914912673533363,0.16408029105514288,0.00012441701255738735,3,4,1256,124,54,3,ok,
uci_wine,logicGP,1,ok,,,0.9635716361522814,6.678793833008967,0.0007621670374646783,8,7,1884,124,54,3,ok,
uci_wine,ruleLCS,2,ok,,,0.8724325320070001,0.2122285410296172,0.00013283290900290012,3,4,1259,124,54,3,ok,
uci_wine,logicGP,2,ok,,,0.9273148148148148,3.947327958070673,0.0006623329827561975,7,6,1699,124,54,3,ok,
uci_heart_disease,ruleLCS,0,ok,,,0.7009857612267251,0.29080016689840704,0.00011654198169708252,2,1,905,212,91,2,ok,
uci_heart_disease,logicGP,0,ok,,,0.7336585365853658,8.632363916025497,0.0006942918989807367,8,7,1780,212,91,2,ok,
uci_heart_disease,ruleLCS,1,ok,,,0.7031533164189925,0.5651121670380235,0.00031987507827579975,5,10,1707,212,91,2,ok,
uci_heart_disease,logicGP,1,ok,,,0.8560301813313862,8.90010758396238,0.0007246669847518206,8,8,1816,212,91,2,ok,
uci_heart_disease,ruleLCS,2,ok,,,0.7452841669709139,0.23547099996358156,0.00027379102539271116,4,7,1458,212,91,2,ok,
uci_heart_disease,logicGP,2,ok,,,0.7789115646258503,7.098014582996257,0.0007490420248359442,8,7,1796,212,91,2,ok,
