dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
uci_breast_cancer_wisconsin_diagnostic,ruleLCS,0,ok,,,0.87322695035461,0.3541700829518959,0.00021712505258619785,2,1,1009,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleLCS2,0,error,,RuntimeError: Error in 'ruleLCS2' on 'uci_breast_cancer_wisconsin_diagnostic': Object of type int64 is not JSON serializable,,,,,,,426,143,,,
uci_breast_cancer_wisconsin_diagnostic,ruleLCS,1,ok,,,0.8852020337168852,0.2702197500038892,0.000212749931961298,2,1,1011,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleLCS2,1,error,,RuntimeError: Error in 'ruleLCS2' on 'uci_breast_cancer_wisconsin_diagnostic': Object of type int64 is not JSON serializable,,,,,,,426,143,,,
uci_breast_cancer_wisconsin_diagnostic,ruleLCS,2,ok,,,0.8909229595728452,0.2598679169313982,0.00040679110679775476,3,4,1282,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleLCS2,2,error,,RuntimeError: Error in 'ruleLCS2' on 'uci_breast_cancer_wisconsin_diagnostic': Object of type int64 is not JSON serializable,,,,,,,426,143,,,
uci_breast_cancer_wisconsin_diagnostic,ruleLCS,3,ok,,,0.905921052631579,0.4996357500785962,0.0004189580213278532,5,5,1640,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleLCS2,3,error,,RuntimeError: Error in 'ruleLCS2' on 'uci_breast_cancer_wisconsin_diagnostic': Object of type int64 is not JSON serializable,,,,,,,426,143,,,
uci_breast_cancer_wisconsin_diagnostic,ruleLCS,4,ok,,,0.857626443647949,1.0962273749755695,0.00036804203409701586,3,3,1245,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleLCS2,4,error,,RuntimeError: Error in 'ruleLCS2' on 'uci_breast_cancer_wisconsin_diagnostic': Object of type int64 is not JSON serializable,,,,,,,426,143,,,
uci_wine,ruleLCS,0,ok,,,0.9293478260869565,0.1795622919453308,0.0001504160463809967,4,4,1422,124,54,3,ok,
uci_wine,ruleLCS2,0,error,,RuntimeError: Error in 'ruleLCS2' on 'uci_wine': Object of type int64 is not JSON serializable,,,,,,,124,54,,,
uci_wine,ruleLCS,1,ok,,,0.8914912673533363,0.16330908401869237,0.00011704105418175459,3,4,1256,124,54,3,ok,
uci_wine,ruleLCS2,1,error,,RuntimeError: Error in 'ruleLCS2' on 'uci_wine': Object of type int64 is not JSON serializable,,,,,,,124,54,,,
uci_wine,ruleLCS,2,ok,,,0.8724325320070001,0.2004998748889193,0.0001218749675899744,3,4,1259,124,54,3,ok,
uci_wine,ruleLCS2,2,error,,RuntimeError: Error in 'ruleLCS2' on 'uci_wine': Object of type int64 is not JSON serializable,,,,,,,124,54,,,
