dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
synth_dnf_3x2,wrapper_cart,0,ok,,,0.9207416951522369,0.001307707978412509,0.004642667016014457,11,40,2888,1500,500,2,ok,
synth_dnf_3x2,wrapper_cart_pruned,0,ok,,,0.9207416951522369,7.501156499958597,0.008336291997693479,11,15,1911,1500,500,2,ok,
synth_dnf_3x2,wrapper_hs,0,ok,,,1.0,0.266823083977215,0.007001582998782396,15,65,4245,1500,500,2,ok,
synth_dnf_3x2,wrapper_hs_pruned,0,ok,,,1.0,15.225259209051728,0.006000583991408348,15,18,2407,1500,500,2,ok,
synth_dnf_3x2,wrapper_pittsburgh,0,ok,,,0.647317206111031,0.20352408301550895,0.0005955829983577132,2,1,946,1500,500,2,ok,
synth_dnf_3x2,wrapper_pittsburgh_strong,0,ok,,,0.8492613807657522,0.46133558405563235,0.00146304105874151,4,7,1431,1500,500,2,ok,
synth_dnf_3x2,wrapper_rulekit,0,ok,,,1.0,1.3208838329883292,0.007274500094354153,12,30,3207,1500,500,2,ok,
synth_dnf_3x2,wrapper_rulekit_native,0,ok,,,1.0,0.022881290991790593,0.0070408330066129565,11,26,3404,1500,500,2,ok,
synth_dnf_3x2,wrapper_exstracs,0,ok,,,1.0,3.9240068329963833,0.18351695907767862,536,1810,162720,1500,500,2,ok,
synth_dnf_3x2,wrapper_exstracs_pruned,0,ok,,,1.0,124.47540733404458,0.14318170794285834,429,1316,124489,1500,500,2,ok,
synth_dnf_3x2,wrapper_exstracs_compact,0,ok,,,1.0,124.06405787495896,0.13107674999628216,368,1187,110508,1500,500,2,ok,
synth_dnf_3x2,wrapper_logicgp,0,ok,,,0.8459993839975359,1.393486125045456,0.0013712919317185879,4,4,1105,1500,500,2,ok,
synth_dnf_3x2,wrapper_logicgp_strong,0,ok,,,0.9007496568472178,5.157698416034691,0.0014053330523893237,4,6,1216,1500,500,2,ok,
synth_dnf_3x2,wrapper_nln_strong,0,ok,,,0.9938693183908187,0.3564491670113057,0.007207958027720451,21,61,5134,1500,500,2,ok,
synth_dnf_3x2,wrapper_rulegp,0,ok,,,0.830253047164812,1.1721857090014964,0.002981542027555406,9,8,1853,1500,500,2,ok,
synth_dnf_3x2,wrapper_rulegp_strong,0,ok,,,1.0,8.173835208057426,0.0016077079344540834,5,6,1216,1500,500,2,ok,
synth_dnf_3x2,wrapper_cart,1,ok,,,0.9356779748936612,0.0013051660498604178,0.004601291031576693,11,40,2890,1500,500,2,ok,
synth_dnf_3x2,wrapper_cart_pruned,1,ok,,,0.9356779748936612,7.179216834018007,0.0042902909917756915,11,17,1990,1500,500,2,ok,
synth_dnf_3x2,wrapper_hs,1,ok,,,1.0,0.0016197080258280039,0.006345042027533054,15,65,4247,1500,500,2,ok,
synth_dnf_3x2,wrapper_hs_pruned,1,ok,,,1.0,15.165408542030491,0.005567709100432694,15,18,2408,1500,500,2,ok,
synth_dnf_3x2,wrapper_pittsburgh,1,ok,,,0.665892244717336,0.587934417068027,0.0009636658942326903,3,3,1197,1500,500,2,ok,
synth_dnf_3x2,wrapper_pittsburgh_strong,1,ok,,,0.8169978803930322,0.4346083339769393,0.0013673750218003988,4,7,1432,1500,500,2,ok,
synth_dnf_3x2,wrapper_rulekit,1,ok,,,1.0,0.4056638329057023,0.00465487502515316,12,30,3207,1500,500,2,ok,
synth_dnf_3x2,wrapper_rulekit_native,1,ok,,,1.0,0.013644790975376964,0.004100625053979456,11,26,3419,1500,500,2,ok,
synth_dnf_3x2,wrapper_exstracs,1,ok,,,1.0,4.105295249959454,0.18491279194131494,500,1650,150261,1500,500,2,ok,
synth_dnf_3x2,wrapper_exstracs_pruned,1,ok,,,0.9938693183908187,125.18394116603304,0.14014254102949053,400,1203,115101,1500,500,2,ok,
synth_dnf_3x2,wrapper_exstracs_compact,1,ok,,,0.9959104218808787,124.22640262497589,0.11476462497375906,337,1055,99961,1500,500,2,ok,
